row_id,microbusiness_density
31101_2022-12-01,2.2886503
31103_2022-11-01,2.3952096
31103_2022-12-01,2.9940119
31105_2022-11-01,2.7614775
31105_2022-12-01,2.795996
31107_2022-11-01,1.5536723
31107_2022-12-01,1.5536723
31109_2022-11-01,6.6719952
31109_2022-12-01,6.682652
31111_2022-11-01,2.2145615
31111_2022-12-01,2.1995728
31113_2022-11-01,2.1875
31113_2022-12-01,2.03125
31115_2022-11-01,0.35714287
31115_2022-12-01,0.35714287
31119_2022-11-01,3.1573718
31119_2022-12-01,3.1420817
31121_2022-11-01,1.9369665
31121_2022-12-01,1.9369665
31123_2022-11-01,1.6629711
31123_2022-12-01,1.6629711
31125_2022-11-01,1.4202477
31125_2022-12-01,1.4202477
31127_2022-11-01,2.1477976
31127_2022-12-01,2.238806
31129_2022-11-01,1.9110183
31129_2022-12-01,1.9707376
31131_2022-11-01,1.7513424
31131_2022-12-01,1.7348204
31133_2022-11-01,1.9323672
31133_2022-12-01,1.9323672
31135_2022-11-01,2.0718231
31135_2022-12-01,2.0718231
31137_2022-11-01,2.1919
31137_2022-12-01,2.2644796
31139_2022-11-01,2.3787401
31139_2022-12-01,2.3229883
31141_2022-11-01,2.1956089
31141_2022-12-01,2.1874619
31143_2022-11-01,1.5892724
31143_2022-12-01,1.6389371
31145_2022-11-01,3.8555691
31145_2022-12-01,3.8066096
31147_2022-11-01,1.5720243
31147_2022-12-01,1.5078601
31149_2022-11-01,2.7678571
31149_2022-12-01,2.7678571
31151_2022-11-01,1.8363162
31151_2022-12-01,1.8269948
31153_2022-11-01,5.2555957
31153_2022-12-01,5.2982512
31155_2022-11-01,3.8749151
31155_2022-12-01,3.8687348
31157_2022-11-01,2.6399703
31157_2022-12-01,2.6436782
31159_2022-11-01,3.3916268
31159_2022-12-01,3.3840563
31161_2022-11-01,1.7045455
31161_2022-12-01,1.6798419
31163_2022-11-01,18.329178
31163_2022-12-01,18.412302
31165_2022-11-01,0.40526849
31165_2022-12-01,0.40526849
31167_2022-11-01,0.80844373
31167_2022-12-01,0.80844373
31169_2022-11-01,2.2744896
31169_2022-12-01,2.2486432
31171_2022-11-01,1.9565217
31171_2022-12-01,1.9565217
31173_2022-11-01,1.4889944
31173_2022-12-01,1.5321536
31175_2022-11-01,2.8393135
31175_2022-12-01,2.8393135
31177_2022-11-01,4.7073216
31177_2022-12-01,4.6880031
31179_2022-11-01,1.8682921
31179_2022-12-01,1.8947927
31181_2022-11-01,3.3382244
31181_2022-12-01,3.3749082
31183_2022-11-01,0.50167227
31183_2022-12-01,0.66889632
31185_2022-11-01,2.027992
31185_2022-12-01,2.0565553
32001_2022-11-01,3.059937
32001_2022-12-01,3.086225
32003_2022-11-01,22.125841
32003_2022-12-01,22.195227
32005_2022-11-01,15.421461
32005_2022-12-01,15.510345
32007_2022-11-01,3.2504034
32007_2022-12-01,3.2842345
32009_2022-11-01,4.8206277
32009_2022-12-01,4.9327354
32011_2022-11-01,6.0240965
32011_2022-12-01,6.25
32013_2022-11-01,2.2618952
32013_2022-12-01,2.2134259
32015_2022-11-01,1.9443761
32015_2022-12-01,1.9689884
32017_2022-11-01,65.760612
32017_2022-12-01,65.426804
32019_2022-11-01,3.3872035
32019_2022-12-01,3.4464681
32021_2022-11-01,1.6116248
32021_2022-12-01,1.6116248
32023_2022-11-01,6.3479042
32023_2022-12-01,6.4140558
32027_2022-11-01,3.1511841
32027_2022-12-01,3.169399
32029_2022-11-01,4.6375108
32029_2022-12-01,5.3712945
32031_2022-11-01,9.9344864
32031_2022-12-01,9.986721
32033_2022-11-01,1.6533196
32033_2022-12-01,1.5887368
32510_2022-11-01,10.931671
32510_2022-12-01,10.911201
33001_2022-11-01,6.9543257
33001_2022-12-01,7.0264745
33003_2022-11-01,7.9238644
33003_2022-12-01,7.960515
33005_2022-11-01,5.8053875
33005_2022-12-01,5.8246055
33007_2022-11-01,2.9468653
33007_2022-12-01,2.9392803
33009_2022-11-01,6.6035867
33009_2022-12-01,6.6167836
33011_2022-11-01,8.415801
33011_2022-12-01,8.4312401
33013_2022-11-01,6.0347795
33013_2022-12-01,6.0946026
33015_2022-11-01,10.058807
33015_2022-12-01,10.074102
33017_2022-11-01,6.0862603
33017_2022-12-01,6.1427631
33019_2022-11-01,4.4992452
33019_2022-12-01,4.5561976
34001_2022-11-01,5.2094631
34001_2022-12-01,5.1984262
34003_2022-11-01,15.483428
34003_2022-12-01,15.632108
34005_2022-11-01,10.103041
34005_2022-12-01,10.191644
34007_2022-11-01,7.0104647
34007_2022-12-01,7.0132756
34009_2022-11-01,7.3267403
34009_2022-12-01,7.365984
34011_2022-11-01,2.9821038
34011_2022-12-01,2.9812269
34013_2022-11-01,8.3943682
34013_2022-12-01,8.4632063
34015_2022-11-01,4.9856744
34015_2022-12-01,4.9795318
34017_2022-11-01,8.7563934
34017_2022-12-01,8.7418013
34019_2022-11-01,11.710668
34019_2022-12-01,11.672018
34021_2022-11-01,8.6830854
34021_2022-12-01,8.7255602
34023_2022-11-01,7.944324
34023_2022-12-01,7.9615235
34025_2022-11-01,10.352144
34025_2022-12-01,10.500131
34027_2022-11-01,11.551497
34027_2022-12-01,11.656489
34029_2022-11-01,7.637105
34029_2022-12-01,7.6670794
34031_2022-11-01,6.0740929
34031_2022-12-01,6.0740929
34033_2022-11-01,3.5079172
34033_2022-12-01,3.5200975
34035_2022-11-01,8.8664255
34035_2022-12-01,8.880002
34037_2022-11-01,6.963222
34037_2022-12-01,6.9879646
34039_2022-11-01,8.8001842
34039_2022-12-01,8.7987719
34041_2022-11-01,6.5340071
34041_2022-12-01,6.5528574
35001_2022-11-01,6.1389227
35001_2022-12-01,6.1882329
35003_2022-11-01,8.0342445
35003_2022-12-01,7.96839
35005_2022-11-01,2.0903955
35005_2022-12-01,2.1196904
35006_2022-11-01,1.0194625
35006_2022-12-01,1.0097069
35007_2022-11-01,5.1957226
35007_2022-12-01,5.2966104
35009_2022-11-01,1.9081349
35009_2022-12-01,1.9273536
35011_2022-11-01,2.534965
35011_2022-12-01,2.534965
35013_2022-11-01,3.3062985
35013_2022-12-01,3.3136051
35015_2022-11-01,2.0931215
35015_2022-12-01,2.109566
35017_2022-11-01,3.7639785
35017_2022-12-01,3.8776252
35019_2022-11-01,1.1458915
35019_2022-12-01,1.1458915
35021_2022-11-01,5.6300268
35021_2022-12-01,5.8981233
35023_2022-11-01,2.2699759
35023_2022-12-01,2.2699759
35025_2022-11-01,1.650286
35025_2022-12-01,1.650286
35027_2022-11-01,5.724884
35027_2022-12-01,5.7496138
35028_2022-11-01,5.1538672
35028_2022-12-01,5.1538672
35029_2022-11-01,2.0839217
35029_2022-12-01,2.1686339
35031_2022-11-01,1.1659647
35031_2022-12-01,1.1581657
35033_2022-11-01,2.0460358
35033_2022-12-01,2.1227622
35035_2022-11-01,2.1826324
35035_2022-12-01,2.1378505
35037_2022-11-01,1.9104291
35037_2022-12-01,1.8947698
35039_2022-11-01,2.5663273
35039_2022-12-01,2.5496411
35041_2022-11-01,1.5610716
35041_2022-12-01,1.786091
35043_2022-11-01,5.2560148
35043_2022-12-01,5.2533188
35045_2022-11-01,2.155093
35045_2022-12-01,2.1670115
35047_2022-11-01,1.9678553
35047_2022-12-01,1.9901162
35049_2022-11-01,11.968718
35049_2022-12-01,11.729392
35051_2022-11-01,3.9063344
35051_2022-12-01,3.8307974
35053_2022-11-01,2.7882907
35053_2022-12-01,2.7573955
35055_2022-11-01,9.0989952
35055_2022-12-01,9.0952892
35057_2022-11-01,3.1786447
35057_2022-12-01,3.1950719
35059_2022-11-01,1.314181
35059_2022-12-01,1.497555
35061_2022-11-01,1.9859754
35061_2022-12-01,1.9945061
36001_2022-11-01,6.8709197
36001_2022-12-01,6.7972283
36003_2022-11-01,1.9035807
36003_2022-12-01,1.9170622
36005_2022-11-01,3.7265882
36005_2022-12-01,3.6822939
36007_2022-11-01,4.7945604
36007_2022-12-01,4.8074751
36009_2022-11-01,2.6955488
36009_2022-12-01,2.7273793
36011_2022-11-01,2.6968
36011_2022-12-01,2.6935647
36013_2022-11-01,3.4933167
36013_2022-12-01,3.5090654
36015_2022-11-01,3.4510398
36015_2022-12-01,3.3361058
36017_2022-11-01,3.1668081
36017_2022-12-01,3.1322999
36019_2022-11-01,2.6570158
36019_2022-12-01,2.693434
36021_2022-11-01,7.1425695
36021_2022-12-01,7.1445837
36023_2022-11-01,2.7162092
36023_2022-12-01,2.7291558
36025_2022-11-01,4.4650536
36025_2022-12-01,4.5053763
36027_2022-11-01,7.7418513
36027_2022-12-01,7.7032242
36029_2022-11-01,5.9759312
36029_2022-12-01,6.0006471
36031_2022-11-01,4.455667
36031_2022-12-01,4.5707345
36033_2022-11-01,2.3227775
36033_2022-12-01,2.325238
36035_2022-11-01,2.4569218
36035_2022-12-01,2.494432
36037_2022-11-01,3.5525141
36037_2022-12-01,3.5394373
36039_2022-11-01,5.064764
36039_2022-12-01,5.0571747
36041_2022-11-01,5.2672548
36041_2022-12-01,5.319149
36043_2022-11-01,2.4577792
36043_2022-12-01,2.429224
36045_2022-11-01,3.2654412
36045_2022-12-01,3.2796183
36047_2022-11-01,10.048227
36047_2022-12-01,10.04853
36049_2022-11-01,2.2454283
36049_2022-12-01,2.2895525
36051_2022-11-01,2.9335999
36051_2022-12-01,2.943212
36053_2022-11-01,3.4464133
36053_2022-12-01,3.4655795
36055_2022-11-01,6.3541918
36055_2022-12-01,6.3866525
36057_2022-11-01,2.9722259
36057_2022-12-01,2.9695933
36059_2022-11-01,12.322755
36059_2022-12-01,12.425093
36061_2022-11-01,34.007469
36061_2022-12-01,34.006966
36063_2022-11-01,3.9662704
36063_2022-12-01,3.9638901
36065_2022-11-01,3.6752071
36065_2022-12-01,3.6735442
36067_2022-11-01,5.8399725
36067_2022-12-01,5.8765879
36069_2022-11-01,5.5356612
36069_2022-12-01,5.5288186
36071_2022-11-01,6.4221148
36071_2022-12-01,6.4203577
36073_2022-11-01,2.2915204
36073_2022-12-01,2.306777
36075_2022-11-01,2.4445689
36075_2022-12-01,2.4790449
36077_2022-11-01,4.8368101
36077_2022-12-01,4.8408027
36079_2022-11-01,7.4061904
36079_2022-12-01,7.4478974
36081_2022-11-01,6.1965418
36081_2022-12-01,6.1887679
36083_2022-11-01,4.0803409
36083_2022-12-01,4.0608025
36085_2022-11-01,6.9286761
36085_2022-12-01,7.0468092
36087_2022-11-01,10.371609
36087_2022-12-01,10.399898
36089_2022-11-01,1.9263862
36089_2022-12-01,1.9321607
36091_2022-11-01,6.5510893
36091_2022-12-01,6.5875931
36093_2022-11-01,5.7931671
36093_2022-12-01,5.8186693
36095_2022-11-01,2.9761209
36095_2022-12-01,2.9878073
36097_2022-11-01,5.6790638
36097_2022-12-01,5.7483206
36099_2022-11-01,3.1052957
36099_2022-12-01,3.1089404
36101_2022-11-01,3.3201592
36101_2022-12-01,3.2762451
36103_2022-11-01,10.592677
36103_2022-12-01,10.512599
36105_2022-11-01,4.6327362
36105_2022-12-01,4.7338872
36107_2022-11-01,4.5231638
36107_2022-12-01,4.5362062
36109_2022-11-01,7.9754038
36109_2022-12-01,7.9696679
36111_2022-11-01,8.265172
36111_2022-12-01,8.0268059
36113_2022-11-01,8.8644447
36113_2022-12-01,8.8948936
36115_2022-11-01,2.9918222
36115_2022-12-01,3.0139244
36117_2022-11-01,3.5125134
36117_2022-12-01,3.4136488
36119_2022-11-01,11.279388
36119_2022-12-01,11.313787
36121_2022-11-01,2.1188009
36121_2022-12-01,2.1064644
36123_2022-11-01,3.3529656
36123_2022-12-01,3.3219674
37001_2022-11-01,4.5935931
37001_2022-12-01,4.5881782
37003_2022-11-01,1.5964776
37003_2022-12-01,1.6031997
37005_2022-11-01,3.9328902
37005_2022-12-01,3.6496351
37007_2022-11-01,1.2529405
37007_2022-12-01,1.2887388
37009_2022-11-01,4.4637237
37009_2022-12-01,4.4052863
37011_2022-11-01,5.5044036
37011_2022-12-01,5.4843874
37013_2022-11-01,3.0113289
37013_2022-12-01,3.0033696
37015_2022-11-01,1.5096008
37015_2022-12-01,1.5411824
37017_2022-11-01,1.4757208
37017_2022-12-01,1.5022762
37019_2022-11-01,7.0921497
37019_2022-12-01,7.1144953
37021_2022-11-01,11.717989
37021_2022-12-01,11.793153
37023_2022-11-01,2.1979671
37023_2022-12-01,2.1966028
37025_2022-11-01,7.0837779
37025_2022-12-01,7.1396809
37027_2022-11-01,3.0447543
37027_2022-12-01,3.0768526
37029_2022-11-01,1.9795969
37029_2022-12-01,1.9917415
37031_2022-11-01,5.6123786
37031_2022-12-01,5.6421018
37033_2022-11-01,1.5979129
37033_2022-12-01,1.603348
37035_2022-11-01,6.17377
37035_2022-12-01,6.201324
37037_2022-11-01,3.5097971
37037_2022-12-01,3.5287039
37039_2022-11-01,3.3062718
37039_2022-12-01,3.3483365
37041_2022-11-01,3.5727046
37041_2022-12-01,3.5280457
37043_2022-11-01,4.5454545
37043_2022-12-01,4.7285652
37045_2022-11-01,3.1422877
37045_2022-12-01,3.1462207
37047_2022-11-01,1.7486016
37047_2022-12-01,1.7440538
37049_2022-11-01,3.7498596
37049_2022-12-01,3.7785511
37051_2022-11-01,3.754071
37051_2022-12-01,3.758837
37053_2022-11-01,5.3673515
37053_2022-12-01,5.4004254
37055_2022-11-01,13.245855
37055_2022-12-01,13.225719
37057_2022-11-01,2.0506041
37057_2022-12-01,2.0767362
37059_2022-11-01,3.7557425
37059_2022-12-01,3.7348607
37061_2022-11-01,1.0870535
37061_2022-12-01,1.1116072
37063_2022-11-01,7.9185495
37063_2022-12-01,7.8605294
37065_2022-11-01,1.4260559
37065_2022-12-01,1.4359763
37067_2022-11-01,5.9915967
37067_2022-12-01,6.0297008
37069_2022-11-01,3.7874506
37069_2022-12-01,3.8232522
37071_2022-11-01,5.7689624
37071_2022-12-01,5.7782664
37073_2022-11-01,1.4573138
37073_2022-12-01,1.4681892
37075_2022-11-01,2.324213
37075_2022-12-01,2.324213
37077_2022-11-01,2.1884601
37077_2022-12-01,2.1989815
37079_2022-11-01,1.6013384
37079_2022-12-01,1.2189293
37081_2022-11-01,7.5932655
37081_2022-12-01,7.0994849
37083_2022-11-01,2.0326734
37083_2022-12-01,2.3538859
37085_2022-11-01,2.8139944
37085_2022-12-01,2.8099673
37087_2022-11-01,5.4996247
37087_2022-12-01,5.5114689
37089_2022-11-01,6.0240579
37089_2022-12-01,6.0537853
37091_2022-11-01,0.98460901
37091_2022-12-01,0.98979115
37093_2022-11-01,2.551239
37093_2022-12-01,2.5588021
37095_2022-11-01,2.6703269
37095_2022-12-01,2.7701523
37097_2022-11-01,8.4985485
37097_2022-12-01,8.5899858
37099_2022-11-01,4.4976101
37099_2022-12-01,4.5169487
37101_2022-11-01,4.2018361
37101_2022-12-01,4.2473717
37103_2022-11-01,1.053316
37103_2022-12-01,1.1053315
37105_2022-11-01,6.1447811
37105_2022-12-01,6.1447811
37107_2022-11-01,2.2275751
37107_2022-12-01,2.2344575
37109_2022-11-01,5.2773571
37109_2022-12-01,5.3178253
37111_2022-11-01,2.9381797
37111_2022-12-01,2.9739778
37113_2022-11-01,7.0693774
37113_2022-12-01,7.1040144
37115_2022-11-01,5.3304782
37115_2022-12-01,5.5051556
37117_2022-11-01,1.226279
37117_2022-12-01,1.2373766
37119_2022-11-01,11.719891
37119_2022-12-01,11.799897
37121_2022-11-01,2.971756
37121_2022-12-01,3.0208759
37123_2022-11-01,1.7420294
37123_2022-12-01,1.7232474
37125_2022-11-01,4.9818783
37125_2022-12-01,5.020299
37127_2022-11-01,4.1381936
37127_2022-12-01,4.1871018
37129_2022-11-01,10.558552
37129_2022-12-01,10.622663
37131_2022-11-01,1.1712489
37131_2022-12-01,1.1650845
37133_2022-11-01,3.2385161
37133_2022-12-01,3.3170497
37135_2022-11-01,9.2946301
37135_2022-12-01,9.2844477
37137_2022-11-01,2.3575275
37137_2022-12-01,2.3111193
37139_2022-11-01,2.2351234
37139_2022-12-01,2.2222223
37141_2022-11-01,3.7732713
37141_2022-12-01,3.8356051
37143_2022-11-01,2.0437956
37143_2022-12-01,2.0711679
37145_2022-11-01,2.1775973
37145_2022-12-01,2.1328301
37147_2022-11-01,4.1273675
37147_2022-12-01,4.2057891
37149_2022-11-01,5.9791079
37149_2022-12-01,6.0137358
37151_2022-11-01,2.7528636
37151_2022-12-01,2.7492616
37153_2022-11-01,1.2196884
37153_2022-12-01,1.2283592
37155_2022-11-01,1.2093711
37155_2022-12-01,1.2215255
37157_2022-11-01,1.8740268
37157_2022-12-01,1.8864285
37159_2022-11-01,3.8326731
37159_2022-12-01,3.8381495
37161_2022-11-01,3.393631
37161_2022-12-01,3.4030526
37163_2022-11-01,1.698958
37163_2022-12-01,1.6843119
37165_2022-11-01,1.2192862
37165_2022-12-01,1.2229923
37167_2022-11-01,5.1763883
37167_2022-12-01,5.1990285
37169_2022-11-01,2.4859793
37169_2022-12-01,2.5183349
37171_2022-11-01,3.1839936
37171_2022-12-01,3.201653
37173_2022-11-01,4.928936
37173_2022-12-01,4.9107141
37175_2022-11-01,39.154213
37175_2022-12-01,39.248268
37177_2022-11-01,0.75559431
37177_2022-12-01,0.78465563
37179_2022-11-01,8.8663893
37179_2022-12-01,8.9527922
37181_2022-11-01,2.1506641
37181_2022-12-01,2.1800447
37183_2022-11-01,11.937263
37183_2022-12-01,12.230006
37185_2022-11-01,1.5949554
37185_2022-12-01,1.5454996
37187_2022-11-01,1.2215849
37187_2022-12-01,1.2109624
37189_2022-11-01,6.0384283
37189_2022-12-01,6.1002765
37191_2022-11-01,2.0602067
37191_2022-12-01,2.0676215
37193_2022-11-01,2.3842788
37193_2022-12-01,2.4118533
37195_2022-11-01,2.7661946
37195_2022-12-01,2.8028011
37197_2022-11-01,2.2311213
37197_2022-12-01,2.2311213
37199_2022-11-01,3.6333721
37199_2022-12-01,3.6333721
38001_2022-11-01,2.173913
38001_2022-12-01,2.173913
38003_2022-11-01,2.3971798
38003_2022-12-01,2.8554642
38005_2022-11-01,0.64102566
38005_2022-12-01,0.66312999
38007_2022-11-01,5.9766765
38007_2022-12-01,5.9766765
38009_2022-11-01,1.8845468
38009_2022-12-01,1.8845468
38011_2022-11-01,2.1459227
38011_2022-12-01,2.1459227
38013_2022-11-01,1.5508685
38013_2022-12-01,1.6129032
38015_2022-11-01,4.9491711
38015_2022-12-01,4.9246092
38017_2022-11-01,6.5553346
38017_2022-12-01,6.5703726
38019_2022-11-01,1.6344229
38019_2022-12-01,1.7678453
38021_2022-11-01,5.2049623
38021_2022-12-01,5.2588997
38023_2022-11-01,2.1763394
38023_2022-12-01,2.2321429
38025_2022-11-01,2.0278451
38025_2022-12-01,2.0278451
38027_2022-11-01,2.0454545
38027_2022-12-01,1.875
38029_2022-11-01,1.7169019
38029_2022-12-01,1.6405952
38031_2022-11-01,1.9382912
38031_2022-12-01,2.017405
38033_2022-11-01,2.3709903
38033_2022-12-01,2.3012552
38035_2022-11-01,4.095305
38035_2022-12-01,4.0899024
38037_2022-11-01,1.4933628
38037_2022-12-01,1.6039823
38039_2022-11-01,1.1308563
38039_2022-12-01,1.1847066
38041_2022-11-01,1.4250615
38041_2022-12-01,1.4250615
38043_2022-11-01,7.949791
38043_2022-12-01,7.949791
38045_2022-11-01,1.6277641
38045_2022-12-01,1.6891892
38047_2022-11-01,0.78069556
38047_2022-12-01,0.78069556
38049_2022-11-01,1.3957677
38049_2022-12-01,1.3957677
38051_2022-11-01,1.4761904
38051_2022-12-01,1.4761904
38053_2022-11-01,3.6011081
38053_2022-12-01,3.4199872
38055_2022-11-01,2.1285141
38055_2022-12-01,2.1017404
38057_2022-11-01,1.8063918
38057_2022-12-01,1.7755134
38059_2022-11-01,2.9227123
38059_2022-12-01,2.9268699
38061_2022-11-01,2.9643476
38061_2022-12-01,3.0044065
38063_2022-11-01,1.5273653
38063_2022-12-01,1.5273653
38065_2022-11-01,1.4324692
38065_2022-12-01,1.5006821
38067_2022-11-01,2.1190345
38067_2022-12-01,2.1558871
38069_2022-11-01,1.8060837
38069_2022-12-01,1.8060837
38071_2022-11-01,1.9739081
38071_2022-12-01,2.007941
38073_2022-11-01,0.98628819
38073_2022-12-01,0.96223235
38075_2022-11-01,1.2195122
38075_2022-12-01,1.330377
38077_2022-11-01,2.6703427
38077_2022-12-01,2.693974
38079_2022-11-01,0.68212825
38079_2022-12-01,1.5951307
38081_2022-11-01,0.76408786
38081_2022-12-01,0.79592484
38083_2022-11-01,0.92250925
38083_2022-12-01,0.83025831
38085_2022-11-01,0.88495576
38085_2022-12-01,0.92035401
38087_2022-11-01,1.6313213
38087_2022-12-01,1.6313213
38089_2022-11-01,3.3429596
38089_2022-12-01,3.3342085
38091_2022-11-01,2.2695036
38091_2022-12-01,2.2695036
38093_2022-11-01,2.6945927
38093_2022-12-01,2.7306008
38095_2022-11-01,0.92432117
38095_2022-12-01,0.92432117
38097_2022-11-01,3.2678688
38097_2022-12-01,3.4771409
38099_2022-11-01,1.5609756
38099_2022-12-01,1.5609756
38101_2022-11-01,11.519785
38101_2022-12-01,10.92606
38103_2022-11-01,1.7107811
38103_2022-12-01,1.8398967
38105_2022-11-01,4.9053221
38105_2022-12-01,4.8741527
39001_2022-11-01,1.8617905
39001_2022-12-01,1.9282831
39003_2022-11-01,2.7997065
39003_2022-12-01,2.8212135
39005_2022-11-01,2.9886332
39005_2022-12-01,3.0175321
39007_2022-11-01,2.121212
39007_2022-12-01,2.115942
39009_2022-11-01,4.2469397
39009_2022-12-01,4.2345219
39011_2022-11-01,2.7101052
39011_2022-12-01,2.7072222
39013_2022-11-01,1.7122287
39013_2022-12-01,1.7177107
39015_2022-11-01,1.5244901
39015_2022-12-01,1.5393777
39017_2022-11-01,4.3694134
39017_2022-12-01,4.3854852
39019_2022-11-01,1.5645975
39019_2022-12-01,1.5692265
39021_2022-11-01,2.5570533
39021_2022-12-01,2.5537412
39023_2022-11-01,2.548058
39023_2022-12-01,2.5624537
39025_2022-11-01,3.55439
39025_2022-12-01,3.5619729
39027_2022-11-01,2.8890815
39027_2022-12-01,2.8983712
39029_2022-11-01,2.4003918
39029_2022-12-01,2.3857028
39031_2022-11-01,1.7504376
39031_2022-12-01,1.7647269
39033_2022-11-01,1.983151
39033_2022-12-01,2.0169721
39035_2022-11-01,7.1005564
39035_2022-12-01,7.1067567
39037_2022-11-01,1.859599
39037_2022-12-01,1.8723534
39039_2022-11-01,2.4835398
39039_2022-12-01,2.4767168
39041_2022-11-01,9.7981186
39041_2022-12-01,10.85575
39043_2022-11-01,3.9147887
39043_2022-12-01,3.9147887
39045_2022-11-01,3.726007
39045_2022-12-01,3.740325
39047_2022-11-01,1.3538237
39047_2022-12-01,1.330955
39049_2022-11-01,6.9953508
39049_2022-12-01,7.0003467
39051_2022-11-01,3.3874121
39051_2022-12-01,3.3750038
39053_2022-11-01,1.510561
39053_2022-12-01,1.5019045
39055_2022-11-01,6.8432641
39055_2022-12-01,6.8474183
39057_2022-11-01,5.6931491
39057_2022-12-01,5.6878972
39059_2022-11-01,1.6146004
39059_2022-12-01,1.6146004
39061_2022-11-01,6.7955232
39061_2022-12-01,6.9803085
39063_2022-11-01,7.026917
39063_2022-12-01,7.0387897
39065_2022-11-01,1.4170705
39065_2022-12-01,1.4047482
39067_2022-11-01,1.6943494
39067_2022-12-01,1.6442701
39069_2022-11-01,2.3348739
39069_2022-12-01,2.3252456
39071_2022-11-01,1.7866398
39071_2022-12-01,1.7805421
39073_2022-11-01,3.5406222
39073_2022-12-01,3.5180418
39075_2022-11-01,3.7719617
39075_2022-12-01,3.8149753
39077_2022-11-01,2.1490555
39077_2022-12-01,2.1535749
39079_2022-11-01,1.5750575
39079_2022-12-01,1.425629
39081_2022-11-01,1.6986054
39081_2022-12-01,1.7023593
39083_2022-11-01,3.5702307
39083_2022-12-01,3.6016772
39085_2022-11-01,4.8987966
39085_2022-12-01,4.8966198
39087_2022-11-01,2.5859485
39087_2022-12-01,2.780751
39089_2022-11-01,4.0287876
39089_2022-12-01,4.0124645
39091_2022-11-01,2.9649827
39091_2022-12-01,2.9908152
39093_2022-11-01,5.6547508
39093_2022-12-01,5.6916637
39095_2022-11-01,4.4229999
39095_2022-12-01,4.4299421
39097_2022-11-01,2.2360497
39097_2022-12-01,2.2587795
39099_2022-11-01,3.736295
39099_2022-12-01,3.7751977
39101_2022-11-01,1.7256792
39101_2022-12-01,1.7373391
39103_2022-11-01,5.609982
39103_2022-12-01,5.6466393
39105_2022-11-01,1.2836323
39105_2022-12-01,1.2780269
39107_2022-11-01,2.3882947
39107_2022-12-01,2.3850141
39109_2022-11-01,3.6578641
39109_2022-12-01,3.6860487
39111_2022-11-01,0.62852979
39111_2022-12-01,0.61942065
39113_2022-11-01,7.8082566
39113_2022-12-01,7.8205681
39115_2022-11-01,0.83355039
39115_2022-12-01,0.84223324
